"","id","price"
"10240","eba9361e61de5318e8d7b2ee",169999409.248557
"10241","9c559082567a4754dd54bbd7",755239264.336046
"10242","e3dce564eaeb32f2238fe223",630761797.882873
"10243","ee64ed617eede2e4c2642a16",105375734.2491
"10244","c082ca67da76140f8fcf0ab6",554174042.014686
"10245","bee7f74e3a00fd5701fd8ea8",567752485.641549
"10246","8c23691de6dd6f49432644b3",482780399.680927
"10247","1e7f04626e5715c7452b6a40",824987717.954542
"10248","1dd14d69bd8f56d1cf934fd4",197657051.679807
"10249","590b138c931e90a16376bd2d",776970273.470686
"10250","f3d20e969818e6b15f3f2f42",508222323.983229
"10251","454c406d87dbdd81ea14656d",430863990.93403
"10252","0698f0eee93090d48af487e3",554261016.550324
"10253","935df70c09513381f02a16f3",353927913.788043
"10254","63576350bfdd17eb91abcc81",114237689.332485
"10255","475ae3770ed7b2bf010f89f5",832786089.77509
"10256","9a1d7b73b6060aa8ddd344b8",701046359.341167
"10257","2beb970a9631cbf8b57e2a5a",849689961.504769
"10258","33f469a2ea2b8bc8b5818621",432759899.969209
"10259","6a30a39f45b935824ade4ac6",552102082.397631
"10260","8ffdebb553ffc82a279ed250",221767701.473294
"10261","4eb667d67cfe34ef6c5ac399",823442334.098139
"10262","c6eef61fb9334629052ff0cf",676661219.525534
"10263","cb799a107d2c7df8c13aadae",714300541.693175
"10264","107eca9b5d0e09198af2f9b0",222972621.227205
"10265","2215db07d6357ecbceb5228c",660348507.522298
"10266","47cf1fda626b8e677258631f",815393909.577093
"10267","9fd6289b1a8f432d26f4b276",790949576.712591
"10268","14b9dccfdf657437fb957836",472352297.574846
"10269","57245823a048ca472c6852e2",815087434.049531
"10270","c8f62d88c1f31a02e7c61a9f",726970062.827232
"10271","e2d608e5aa5977c51838db4f",566187224.779144
"10272","830fb8b695f420aac0fea3d1",386717884.41648
"10273","e0cb6ab9cdc762ee9e0163d0",734847592.308641
"10274","b67b035a68d62cb72c16370c",309557148.583045
"10275","6afc8b14fef3f16823fb556b",415607000.751512
"10276","dd7340aff2cf9717669845a1",782348477.341007
"10277","0f961dac9cd9ed190c2567fe",288294437.075709
"10278","89d0f274503c278c26bb2012",280371166.155324
"10279","f4b9697266e326932035aeb3",344061695.352735
"10280","f3c6edfe3173144dadf684d5",557392048.042687
"10281","ec47cdb7a8f7b60eca361569",489166084.538815
"10282","86970d3f6059e47c993953a4",785575391.533119
"10283","3f6d1261403a7f63202ecbb9",779497796.492152
"10284","482633a564ee903c5e20ddac",357527323.206594
"10285","f56d7a40c0664051e35b59ef",353580962.195259
"10286","6b70aaf8a1a9c165266fdb59",823062665.916875
"10287","0c6ad55fef9a44ba32381246",828306864.126384
"10288","b39970975efe43f1464da4ea",190366492.571116
"10289","5267d17de5aa689dd5b7252c",310897538.041568
"10290","e0cb96485f0ed84d7a0d0653",190787246.549356
"10291","446835ccc4b89190512a4d0c",488867103.202991
"10292","0a359423ee79fc54fcc9b3da",777394622.763341
"10293","4f6cf2f2e9503f651692183a",747405333.184873
"10294","8aa3e33ebd0719f3ccc74b22",930433565.722354
"10295","3fd8a016d8fcf08cbd798188",447832002.597623
"10296","0f5a1e10e3e68ec86f2030dc",649921199.282689
"10297","3c84e0f374ec4c05454eef23",590789036.302638
"10298","3ba11f8b08098ddac7355389",463533301.441686
"10299","cdac48dcc05e71ee7b817926",672097022.764428
"10300","161770313f7f267bc18fdf46",462592745.113771
"10301","d49a7c6f76c9fafb7dcce539",999306297.698253
"10302","ea4d8cd61880e17c6a7506dc",1165159889.62012
"10303","6e107f076953b6c73423e8c0",1279588370.91817
"10304","c1784d626a8a3519e99a273b",938402310.674874
"10305","5c04e92bcb0afab5e8015394",540220084.488307
"10306","242430003eef1ec637a81b1f",458013685.553101
"10307","0f093c1f51c723cd69356012",1168598926.10623
"10308","ffcb6af37fd0dacb02e44ecc",1119037922.61219
"10309","60cb32a9a0b08117c1e66ff8",331694616.203677
"10310","c6c07476ee056793156aa016",872275626.64364
"10311","8209412fdff5b9571e675095",1017195680.62781
"10312","5b172d4d34639aaae4fe6ff1",754372631.897257
"10313","8e8a0b5ed3fd1618cbe8333e",746688274.613617
"10314","2cb06568f22ae6cfa44c4748",376506676.572893
"10315","f67232db53f91397c6cd3e8a",382053586.063559
"10316","c6b320870d4a49cf281ba3fc",283226576.38959
"10317","e059a5dc7312d2cce1b3b415",236341961.753127
"10318","400bcb87ef4f1aa6edce908a",326082435.011204
"10319","5201122f611b5779c4e68d2c",928322682.534059
"10320","0e938ebfd5900610e22550d5",930362720.592181
"10321","a43365ef97af0b72ab9b09b0",928666759.596465
"10322","63dfba920cd6fa7688fbfc8e",639800840.76503
"10323","413f19db4223e9b7c43be590",1140154830.77288
"10324","4e3a14e2021a0b89cfe414c9",932512425.019784
"10325","88e85544a164b76e0aee4a50",557234994.287496
"10326","4a6d453c76db75800b954135",504110994.590964
"10327","b53801dae6f47945c5a2b96a",939608450.108992
"10328","623e8e671e7fe6bb36caa9b4",1005124407.83127
"10329","273de44fa74291fafcd94b7e",640323292.550331
"10330","fcb8a31834c0b4c5b694ca35",802826307.695637
"10331","3e177d83fe2b800bfad02b39",1043039129.84412
"10332","eabfdbfe8cda1441f9c7f05f",879186722.679076
"10333","130ea40886b50365a3168d8e",1002290381.5255
"10334","889463dafb8517a38fbaae03",636541395.615803
"10335","783654224eabc750bf011b1c",484873042.838047
"10336","198f478569740f32e2495deb",1083927075.22865
"10337","96b6c952926c805c27d6f96b",323084432.428147
"10338","2873e3f54b8aa9a10eb017b9",525882381.835552
"10339","98c363a56a5a48728cf7f5fe",286548702.10489
"10340","33dffd4d8fc0d6051891d7ee",1149294575.74571
"10341","18ae097d0a44482b9a437362",998992044.711897
"10342","18961743be5fddb9aa498b89",229786802.387486
"10343","ec3e3ec887ff064a1d4a9d5b",469810940.177052
"10344","9bb941e51be3ea42f2732fc8",1059714165.72956
"10345","914a6a4d1e767bcecc333ef6",921231418.323724
"10346","6cb08ab4c38d6d849021dd14",581786402.654528
"10347","c3f2eb8f5994fb522a3646d7",1209355670.56843
"10348","d0a85ece96d896844dcd893a",740767827.769125
"10349","ca3d7021c961ef540af72f8e",1468278553.34247
"10350","d8cc3fec86dfe719c63c6aa6",922474291.976524
"10351","b72ca94797ac529533b4c6bc",1214418283.47658
"10352","90d2cf39d252eccc3eacae02",1070299729.42978
"10353","d0cb22b8094e5cf4b062a7f4",1102216259.36184
"10354","6f70017e73d8ab4ea2a191ed",599455765.337554
"10355","d34f32eb0b6790353ef33d58",837891764.368494
"10356","e8a0c6dde1ad0abf382d2605",884709536.215355
"10357","1e894e106133016c6811e328",1290360132.61017
"10358","ea86ddd7ccba45c99a04a0ad",621539598.190483
"10359","ee4870650920a83039a2f4c8",676178818.629818
"10360","6cb1f8ae0807eff102a1a606",1256761285.85221
"10361","daa463c8311bc68fdb3421e4",1587154427.92933
"10362","f9af63f50a7eba5d34e50c52",3112944948.43616
"10363","23cac5d3a1963ef366905878",792138900.047784
"10364","65459f7c5aecbd155961d348",1229196154.13042
"10365","9051ac754389d19e4afd48ba",1443860695.94264
"10366","69a45dedb013647a6118f7ab",930711734.046629
"10367","4992f181435a0c59df385dc8",1314779466.62522
"10368","08f51043a748bc40aff775d5",904984106.958734
"10369","c195f09b48b44acaffbd9da7",1386310975.72023
"10370","11c77db196723b8c6141de23",928514787.631893
"10371","86ebc5959f1f02841af14f8c",484439440.372448
"10372","eaf9eb657b225223d557deb1",786387080.228371
"10373","9e7d0ad8056884f15f830871",746802562.877802
"10374","64c35043ab678c1163bdb19c",1258066404.83344
"10375","11714e5fe48e2c6251e56be1",668878178.741784
"10376","f536aa3e65f3d32b764013da",969490409.770047
"10377","180fdc73a03e94369437ca23",1230505103.17154
"10378","5d742e75194a6d0228f0e33d",394967608.343904
"10379","0bd6a1a5bec8c1dabadd825e",516642282.758876
"10380","025ff9ac317fcb8eeb607ac3",1025245553.19846
"10381","82e1c660495281b0920ecc08",1435285191.0698
"10382","5aaee3aa0a775f25a4ef91bd",479788651.330062
"10383","476c001fa2b95607c40bc16a",741438470.677953
"10384","f0abab4efad63f07ae2c1f47",509721581.369877
"10385","9ebd22047c7dd37facdd3b55",1157078660.37825
"10386","d4546ed9a9f351564bf2bd61",635420288.66219
"10387","f785904dbc399ba137ef31f4",1321821161.18864
"10388","67704ca1c37507152b8a5dd5",893477372.195214
"10389","f5cc46f7dfd6aa968af01880",1070057165.3421
"10390","e5e91e93716513b686330fea",513863904.29652
"10391","3ad817f56982476cd9f9168d",1230924103.62706
"10392","2d0e9db410bc4382e0d317dc",917286358.766324
"10393","8caa8fb7ee0acc03eff99e1d",742661457.543628
"10394","39c606c6916b5b7e9087c113",1308175690.2204
"10395","1cde5865eccc2f60a064b95b",365925525.329672
"10396","0f707c15316d3a6f15a7138d",1194241126.65843
"10397","855859f09ada7d166d0be52c",558758351.675311
"10398","bc1512804510c51211e4e3ff",598920590.821948
"10399","7ccaa46133ffe8f2a89c3d1a",483344634.811537
"10400","49b1859cbea9ad1508fb93bd",439687943.139942
"10401","4f3cd67864d562efe5f0ea06",906172168.587943
"10402","0cb893d06505e9d58088a078",950385049.74622
"10403","ecaa93c187d6e1199c102d54",894508739.380332
"10404","c24e459e29daf9965dc98edb",1364930292.50994
"10405","9b55f4bfd60b5367152bbd2a",570686393.272785
"10406","0b0262fbffeda3f1c22de9e9",514612472.027731
"10407","267c5aceb2a8fdc1af43afda",1109074887.55137
"10408","ed13d093eef479704d02cd9d",1134049351.59072
"10409","34831b934eee5c9232c9d736",1665422918.97206
"10410","0ba4e061b3bc44dae0af5870",1519753240.024
"10411","86e839287ed574e2e58e7cbc",1410133188.03918
"10412","52ce9b3475a71b7cf508ef0b",1718381183.30098
"10413","357ae4b55cb27af72f113534",1828436028.93879
"10414","d57153dc1c3ece3493d3dda0",402553228.094135
"10415","f1279823424b32c9883bad3e",803253033.911066
"10416","c6c3bbb625da7fbaf6bc4003",586409649.459453
"10417","8ee0cad2ed57bb3607aa44f3",842521272.046677
"10418","e68be3a3b434de0720063797",1454749271.54888
"10419","c007a11b0fdcdae5a8a45acd",1770433210.27087
"10420","ac804774ec1f4530372ec00d",521396526.855667
"10421","aa5e38b1bc260477eea57175",1920844111.65009
"10422","19b6c67d2a301b846b99f510",689479876.676911
"10423","d2082a86aa093601e956c5a1",1569995015.72501
"10424","7365b1318dc1fd854962bff7",1153663510.53904
"10425","2ef9142fb3dba0291359086d",817065730.484445
"10426","2fba68c91c8ed7398fc574a2",1028508832.82092
"10427","1b37bce7eabf89c1cf3392a9",1965446540.53943
"10428","a2d175c080ddaba4cc0ee7f8",1413157058.01312
"10429","2ca6a136e747c4073d88e1b7",1558140735.94529
"10430","1d718c3d57f9aaf7142cb192",2090229938.60024
"10431","c1246f97f1c9cc42f33921c2",1616369709.90287
"10432","e2b0141af53eea0dd036df47",495367685.594538
"10433","1faa7fc4a91bf56085951e97",909823656.987104
"10434","123e1e37db15660d7e5515f1",768287900.130306
"10435","f03804521246a66ebb5becda",347098472.254988
"10436","b259fb145aca7e2bb4f48a15",447390385.049362
"10437","15feae5b1c42f3682ae7e7c3",270150856.685583
"10438","10e10747f6d04f19d3959d31",793855334.145653
"10439","6cc8d4b7853d6c42f6aad209",1005363369.82664
"10440","19f4982fe270d688b870e576",1193685347.61888
"10441","44d0042ed5dafb9451e79b8f",656386918.272375
"10442","016630c797bec1056d3b77b0",1210460361.30757
"10443","8116cd375b8a2f5aab8fdf70",2365262439.36982
"10444","0dfad395c645ed4b35e8e63b",432183529.513834
"10445","f54a51a398497bae9ffad0f2",1931271931.63566
"10446","fb366e789a05a5b387b6a0d5",4574206879.12163
"10447","7d30c0439efeba2f4ac2ebf1",4029516500.33555
"10448","746028b1a01cf6f8093a6d71",831676167.222908
"10449","81aa91de47cd916a0fd10ef5",703655656.616824
"10450","c16798400126500709e5fc72",134974138.490598
"10451","e5e9d547bd3d5a30dd0d1555",960722295.519995
"10452","122939153ea1fc042a63aea4",608626678.466773
"10453","00af3078387f830785ba7112",781114383.535231
"10454","f66c5e8e4cd8d6c93527260c",711695237.199873
"10455","35d29e15ce193e36da07ebeb",474358276.005838
"10456","a30c23eaedb5235a5684d3b9",304018951.15253
"10457","5953fdadbc1c73397eb3ea44",760360816.729868
"10458","252b8f9b592e3636f583e0de",803859186.648971
"10459","20dc49abcc13046d23c1fd2c",305741711.351871
"10460","6087582c5950f2294f56e44e",886845271.468959
"10461","5f3c118f034630b5f8b79777",625965607.67821
"10462","dba21e6991ef8ce1e5d99b87",246948736.301946
"10463","4e7480e3e9c410e8264d195a",688117265.178043
"10464","01000ef18698bc4e5b8187a3",604805582.620351
"10465","8c20a3fc349a6736d2db0edc",745489590.545949
"10466","353d36ff2b9b7acc3064ff08",96175517.3054693
"10467","ec1abd03f45f768a00daeed8",321205433.739519
"10468","bde5302f9c719c63edff76c6",96175517.3054693
"10469","5f6bbb541c307b4588a80dfb",481092136.575104
"10470","b195050accd5a1584145eae2",143067266.444826
"10471","2d9a61eafeb2be285697305a",521694520.416692
"10472","680d264d9183b1ca16bdf6a4",178237571.676072
"10473","31ad64ea9dc5f04719e2e186",528296103.962728
"10474","10599d459383b282460bba91",1006336540.63043
"10475","32deb18dba85c9bb2a52567c",654627017.970226
"10476","0c66a018c8dc42e6e39c7257",376718000.972831
"10477","757f3cc935b224ff93a62631",552879680.438514
"10478","eec9fc887abf05a16bbb45df",207449649.92165
"10479","c7c4cb249a393a72c9208dbb",300192983.785833
"10480","6d7dfe7e288c7e03b1f56bbb",588908402.515318
"10481","deaa4be6f053d23f5967cb16",208116944.951815
"10482","994a1055e2c1fa3bcc81472c",188483774.669882
"10483","7fd0e42926c26f72a0aeac57",421498683.999963
"10484","f2adbbddbb3444d331cc46b2",171049834.411155
"10485","050b66a6f6136b2df954f1d6",607910265.854331
"10486","ec0d5287280a3db1cee4e663",394393064.42113
"10487","efaf97cd22d3b3c80ec0334e",281710480.811863
"10488","be4786ecc065672d64cf1e36",562173948.73965
"10489","1924b9124d0fa8088d90103f",484737590.013894
"10490","ce741639e2a29f86d7120554",695660302.476128
"10491","85d31876bcda94ad60e168b1",111183020.659602
"10492","18005f515202f9c95d6bfc86",273089904.731554
"10493","2d7289034794dc395b549427",403225003.110311
"10494","a69b04fc3d3aad53654ccf66",241433181.062074
"10495","9ab5ea517340e3e4c9589a80",333551317.96566
"10496","15a4caeb1e166938711c3fae",285541437.874276
"10497","3172d333ffc9aae4f5659265",183983542.772325
"10498","d894ce53db914f10d8657a56",537529213.386218
"10499","c7527a319a5682ea89a032e8",117951856.375143
"10500","28e4a7c9e63fa358a6a8f32d",401040371.409035
"10501","c3e60505b5caca7c90547b65",338936201.51751
"10502","7a2932e47f8e575cfc0a5ee6",215899560.883902
"10503","daa6faeaa2c094c2b6d7284b",7722157903.28926
"10504","612be32d9078d4f3e0015f58",226546160.049223
"10505","0b61f866d1697da16549faa6",181628083.802835
"10506","f29db9f870a6ca4523d1b50f",332979485.772588
"10507","45a5f5ddca0b8400293be480",827352260.899238
"10508","3e5f2632461482698b1333bb",440678222.976962
"10509","093031faf2e77c26a4ef7458",165735053.825453
"10510","ff08b36a7ccee9e6953cffb3",625993650.037657
"10511","a36f15a2bc806e50c413679d",413181354.655107
"10512","fa5fad87f6c0b4971ffc0336",563043668.410355
"10513","3f27d24a4d361eb0581e6996",834491199.355199
"10514","49d110897a9b1bfd6628fa40",399386935.558587
"10515","c13045902db75bb306b39374",579690729.95855
"10516","f32f91fa3ed509e593695697",349114133.581708
"10517","2859089075e61bcb0b694946",832844905.053033
"10518","27eca2454dde5ffb9dcd6a0f",498063452.886776
"10519","07ce40263891679f66a3ce1d",278527916.6163
"10520","3ef793be59c12a1456bb7ef4",761547211.159513
"10521","db8e5861b904ada821cc40ca",159002571.584754
"10522","8850087e70674e73d65ea411",468092686.212657
"10523","8317ed910432b31ba7a4ff2c",846732697.786678
"10524","b5111df89344f4e8c803e47c",634330078.581357
"10525","57acac5c46c71304d076390b",700069426.060244
"10526","fd974b01b32f2d934d128f2f",757570307.074684
"10527","6ef4de3580252d1566ddb813",426686605.993547
"10528","03fce96f19e6b0240529eeb4",401331003.448593
"10529","8056ad09c90aa73a7b0fd59f",325696447.601956
"10530","b499db917b176f16c11ddb24",191124934.35663
"10531","3e0fb65aac5e065973dcd23d",552119425.54673
"10532","b63098d52dbe9f22fb5c5f11",613211470.148903
"10533","f7eb540a61583978ac4c8da3",239625421.457485
"10534","ad1f963ff1d553133d5ab36d",635168673.250429
"10535","a4d744307c3e3717148f58d4",194628104.883227
"10536","cc253bfbfc14150a04bdd5d5",518004721.384613
"10537","21120f7b7e9b57ebb2e5abbd",874004111.081845
"10538","c7a8e6d2130d37be3f683760",693630732.648293
"10539","123b3e33f89921282653e402",1231092197.3643
"10540","01fd9d47f75e913a31e634c9",729894281.299668
"10541","9700442adb8d7c1888014d57",599848195.525922
"10542","373e0c478bd70b091d2eabe0",554438704.352197
"10543","d91cb81657c12ee1eda75d73",382074358.552436
"10544","30f8a7c0e6db6aa27d6da646",368374999.108535
"10545","13610cde6800ecc9dba1e563",589847894.578986
"10546","b9ad2290ce8e86b529a5683a",543837536.120417
"10547","c606270b4d09df526c8c73c0",324110319.488812
"10548","39598bbb556b361dde5bacc3",447047072.002111
"10549","d85ad3a882e3dd532283dd3a",605769635.255607
"10550","e1893ac8721394e34bc6db9c",288447666.170308
"10551","e14e8e17dcbe99133423c0d7",568822252.714403
"10552","f2bfe37c9bcadbf528494100",986580933.657572
"10553","75865144fafec328c20d806b",478924861.115251
"10554","a808156b1318d93eb5db6fc1",292177850.16794
"10555","e267baebd277e0b91aeae71b",581197694.680348
"10556","7030fe057ff1c3d512239229",745483881.111126
"10557","d737b864ab8801abe713065e",203086440.36011
"10558","1be7cc51c3e28c7adc8bb905",560642230.384457
"10559","31f5f2fd177edab8353c1055",127935623.969913
"10560","a6db211b878e6c440835daed",453914652.911079
"10561","fa04e71e83bee38f16d1eacd",286876491.579095
"10562","b9a29a8e5bb15fff15b5b4e8",258026114.75879
"10563","a478fb1a4b17ef48d8c75d2e",279288253.368507
"10564","ebab2e8180a4520bc09ca223",259145125.296604
"10565","24a1b44baaa9c6388104b663",547615464.766436
"10566","c80671e0b5198882414d6d7b",623067347.981992
"10567","1b57ad0a61bd15d424aa34c7",232338364.438322
"10568","5cb4d77848d25e6ee6f1f7df",245831759.78741
"10569","139365e769743090465d3c88",193835818.129894
"10570","84ad0c49a8eecf88a2a90cae",412936831.673956
"10571","49496dec33782f7357d25898",219811288.141943
"10572","9eb43d0bf30985277e7086c5",631600575.92152
"10573","94c65e2fcd1b05fbf1eab61d",519373913.145956
"10574","cd8fd4f611e03a112e1783e5",669805015.215775
"10575","dcb696413043520a439558df",767656964.049786
"10576","1aa6391df9102b4fdc6b4774",81272848.1691183
"10577","b9c26917ac2d4bdaa84e13a6",1101598046.99495
"10578","667e824363877e4f5bbeb87e",482553662.952191
"10579","e22e22de45dab8541fa0e18c",147636450.209617
"10580","fa4427d33547eca9fc7c5049",389126992.050412
"10581","2ce7dd0bf287a32fa4343d98",337533768.969778
"10582","7d0916a6cc1d5a594f269018",932012949.595163
"10583","ed924b80796be17e023a691b",1535321368.85062
"10584","dac65a30bffbc10898a8753e",1308895449.52936
"10585","fa383e3d0e008fbbe74033f6",597741919.829643
"10586","6d0b42f2bc38162a1582ab26",1134892921.69276
"10587","e1c8242a7150ba5de84959b3",584102171.692428
"10588","ae6fc835c15d8df43563292d",304288729.665191
"10589","cf7b740b3681a988bbd424ee",655353340.925711
"10590","e13e4958ccfa0effa6823cfb",879584792.328304
"10591","905f4b78791cf64bf7972930",405860300.552336
"10592","de79e4508d3a2bd052e6aed0",145955237.423623
"10593","0d2a9520bafa14026be5c299",460518855.670732
"10594","eaaa5aa1b95a8506ded13831",292266678.397379
"10595","c4ada3db7347683edbe99af6",761040343.538899
"10596","ae908c18341aa466d0ff3dc2",613410330.118609
"10597","58c8d63a5188832ec1ccf679",781641199.859938
"10598","5f4cf505e0d6ea9bf77062a6",936880782.824713
"10599","4a721c05e8a2d6d556950699",787876183.105394
"10600","c6b1067fd0d068f42a9ef7c2",907970355.030724
"10601","5f829b3a58387b28ded0b672",420927048.752717
"10602","86d26d315e1bf6353e7e4bb2",682919003.953611
"10603","acf4fe5d73d9f04bd94434ab",321494892.198495
"10604","003cae435cc1596ce5dbee41",300528237.457044
"10605","d9ec3c818fee980ae2069e95",248088759.210651
"10606","c026f5e747f9552f546c218e",1396646200.44474
"10607","178622651ea672ce542bb215",877771887.206232
"10608","b7fdb1147e16e813c9adfa1d",1044753302.38399
"10609","453e4443a65a6ba1a7a3d7d9",481154024.715509
"10610","29d3d665f2f81d82d162903c",414805565.427071
"10611","64b46bd80a072a0973a21a59",887599545.987604
"10612","065a1edc81e1161b75b494e2",356106283.25237
"10613","b35da8fbab70c161bcefb3ce",1102684273.1634
"10614","ad73254feafcf5c52701bcaa",423610241.794675
"10615","bedf110ec76fdc36bc9d0d60",802049593.817003
"10616","bcd53b8eb636eca02791d24a",691557909.297517
